vakCode,klasCode,lesNummer,aantalAanwezig,aantalAfwezig
TICT-V1GP-15,SIE_V1A,1,24,4
TICT-V1GP-15,SIE_V1A,2,25,3
TICT-V1GP-15,SIE_V1A,3,12,16
TICT-V1GP-15,SIE_V1A,4,20,8
TICT-V1GP-15,SIE_V1A,5,21,7
TICT-V1GP-15,SIE_V1A,6,28,0
TICT-V1GP-15,SIE_V1B,1,25,3
TICT-V1GP-15,SIE_V1B,2,28,0
TICT-V1GP-15,SIE_V1B,3,21,7
TICT-V1GP-15,SIE_V1B,4,25,3
TICT-V1GP-15,SIE_V1B,5,12,16
TICT-V1GP-15,SIE_V1B,6,20,8
TICT-V1GP-15,SIE_V1C,1,19,3
TICT-V1GP-15,SIE_V1C,2,18,4
TICT-V1GP-15,SIE_V1C,3,22,2
TICT-V1GP-15,SIE_V1C,4,15,7
TICT-V1GP-15,SIE_V1C,5,16,8
TICT-V1GP-15,SIE_V1C,6,20,4
TICT-V1GP-15,SIE_V1D,1,10,2
TICT-V1GP-15,SIE_V1D,2,11,1
TICT-V1GP-15,SIE_V1D,3,1,10
TICT-V1GP-15,SIE_V1D,4,5,6
TICT-V1GP-15,SIE_V1D,5,3,8
TICT-V1GP-15,SIE_V1D,6,12,0
TICT-V1GP-15,SIE_V1E,1,25,3
TICT-V1GP-15,SIE_V1E,2,28,0
TICT-V1GP-15,SIE_V1E,3,21,7
TICT-V1GP-15,SIE_V1E,4,25,3
TICT-V1GP-15,SIE_V1E,5,12,16
TICT-V1GP-15,SIE_V1E,6,20,8
TICT-V1GP-15,SIE_V1F,1,16,0
TICT-V1GP-15,SIE_V1F,2,9,7
TICT-V1GP-15,SIE_V1F,3,15,1
TICT-V1GP-15,SIE_V1F,4,13,3
TICT-V1GP-15,SIE_V1F,5,10,6
TICT-V1GP-15,SIE_V1F,6,14,2


